高中 地理 宇宙中的地球 太阳对地球的影响,若有超级太阳风暴袭击地球，届时太阳抛射出的大量带电粒子流击中地球磁场，产生强磁暴，有的地区会出现绚丽多彩的极光，有些地区电网出现电流急冲现象。读图回答下面小题。1.太阳黑子和耀斑（）A.都发生在①层B.分别发生在①层和②层C.都发生在②层D.分别发生在②层和③层2.下列国家中最有可能欣赏到极光的一组是（）A.英国、墨西哥B.加拿大、挪威C.意大利、西班牙D.印度、巴基斯坦3.有关太阳活动的叙述，不正确的是（）A.太阳黑子是太阳表面的低温区域B.太阳黑子的多少，可以作为太阳活动强弱的标志C.太阳风的出现是太阳活动最激烈的显示D.太阳黑子与耀斑出现的周期相同
高中 政治 公民道德与伦理常识 社会主义市场经济的伦理要求 劳动就业与守法经营,阅读材料，回答下列问题:材料一2006—2011年我国对外贸易情况(单位：亿美元)注：外贸对中国经济的贡献率为20%左右，而德国是60%，日本是33%。材料二目前，我国出口的产品仍主要集中在传统劳动密集型、资源型、低附加值的低端产品，具有自主知识产权和自主品牌的比重不足10%。同时，我国经济增长对投资依赖过大，2006－2011年，投资对经济增长的贡献率在40%以上，而消费对经济增长的贡献率远低于发达国家。(1)材料一反映了哪些经济信息？(3分)(2)结合材料二中我国经济发展存在的突出问题，请从《经济生活》角度提出相应的对策。(8分)
高中 历史 现代史 海峡两岸关系的发展,法律是最高的社会规则，掌控了法律就等于掌握了人类的命运。以下小明整理的有关法律研究性学习的部分笔记，请你为其甄别（）A.①错误，②③正确B.①③正确，②错误C.①②错误，③正确D.①②③都正确
高中 地理 宇宙中的地球 地球运动的地理意义,济南昼长于夜的时段是（）A地球公转从近日点到远日点B春分到秋分C地球公转从远日点到近日点D秋分到次年的春分
高中 生物 生物技术实践 生物技术在其他方面的应用 培养基与无菌技术,产生花粉植株的两种途径中，得到胚状体和愈伤组织都是通过哪个过程进行的（）A分化B脱分化C再分化D诱导
高中 政治 科学社会主义常识 社会主义是中国人民的历史性选择,全媒体时代，社会思想呈现多元多样态势，主流媒体要更加注重贴近基层，更加注重话语创新，更加注重以精彩的故事吸引人、用深沉的情感打动人，报道要‘沾泥土’‘带露珠’‘冒热气’，杜绝‘千人一面’‘千文一面’。这是因为（）①主流媒体必须弘扬主旋律，大力发展中国特色社会主义文化②文学创作应从人民根本利益出发，满足人民群众的精神文化需求③文化发展要坚持贴近生活、贴近群众，推动文化内容形式的创新④满足人们精神文化需求的文化就是我们倡导的社会主义大众文化A①②B②③C②④D③④
高中 历史 现代史 文艺的春天,黄宗羲曾有这样的论述：“自姚江指点出‘良知人人现在，一反观而自得’，便人人有个作圣之路”。他提及的“姚江”是（）A.朱熹B.陆九渊C.王守仁D.顾炎武
高中 历史 古代史 文艺的春天,董仲舒以《春秋》中的事例补充汉代法律；长孙无忌用经、义解释法律，编成《唐律疏议》，后来被唐高宗赋予同等的法律效力。这一变化表明（）A.独尊儒术已成定势B.仁政思想等同于法律C.文官阶层主导立法D.儒学理念渐趋法制化
高中 生物 稳态与环境 内环境的稳态,抽取血液进行化验是医生对患者病情进行诊断的重要依据，以下有关选项正确的是（）A血液中含有多种血细胞，是人体重要的细胞外液B血浆渗透压的大小主要取决于无机盐的含量，与蛋白质无关C若患者出现病理性溶血，血浆中的血红蛋白含量会偏高D淋巴渗出毛细淋巴管就成为组织液
高中 生物 稳态与环境 群落的结构,下列各选项与所给模型不相符的是()A.若X表示种群数量，则①可代表出生或迁入B.若X表示生态系统抵抗力稳定性，则①可代表物种丰富度C.若X表示捕食链中第二营养级的总能量，则②可代表第一营养级的总能量D.若X表示大气中的CO2，则②可表示光合利用
高中 地理 宇宙中的地球 地球的外部圈层结构及特点 地球的内部圈层结构及特点,岩石圈范围包括（）A地壳B地壳和地幔C地壳和上地幔顶部D地幔和地核
高中 生物 生物科学与社会 不完全显性 人工授精、试管婴儿等生殖技术 生物性污染 避孕的原理和方法,下列关于人类基因组计划的叙述，合理的是（）A该计划的目的是测定人类一个染色体组中全部DNA序列B该计划是人类从细胞水平研究自身遗传物质的系统工程C该计划的实验将有助于人类对自身疾病的诊治和预防D该计划的实验不可能产生种族歧视、侵犯个人隐私等负面影响
高中 生物 稳态与环境 内环境的稳态,内环境稳态是机体进行正常生命活动的必要条件．下列有关内环境及其稳态的叙述中，正确的是（）A.内环境由细胞内液和细胞外液组成B.内环境是细胞与外界环境进行物质交换的媒介C.外环境的变化一定会破坏内环境的稳态D.正常情况下内环境的各项理化性质恒定不变
高中 历史 近代史 海峡两岸关系的发展,英王詹姆士一世就职初期，国会针对国王专断统治而要求国会固有权利的抗辩书指出“英格兰各郡、城市和选邑，均有权根据代议制自由选择他们所信任的人作为代表”“当选的人在该届国会期间，无论在开会和休会期间，均不受束缚、逮捕和监禁”“在国会内他们可以不受妨碍和控制而自由发表意见……”对此解读正确的是（）A.确立了议会至上的宪法原则B.表明王权与议会的矛盾尖锐C.使得议会成为英国的权力中心D.奠定了议会制君主立宪政体的法律基础
高中 生物 稳态与环境 人体的体温调节 人体水盐平衡调节 血糖平衡的调节,图表示某人在休息时，单位时间内流经其单位面积皮肤血管内血液的相对流量，在时刻A，室内温度由15℃突升至40℃，在时刻B，室内温度又突降至15℃，下列说法正确的是（）A.在A时刻室内温度变化时，皮肤血管舒张，立毛肌舒张B.在AB段时间内，因外界环境温度高于人体温度，所以人体不散热C.在AB段时间内，人体内酶的活性比BC段时间内高D.在BC段时间内，人体肾上腺皮质激素分泌量增加
高中 生物 现代生物技术专题 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,下列关于基因表达载体构建的相关叙述，不正确的是（）A需要限制酶和DNA连接酶B必须在细胞内进行C抗生素抗性基因可作为标记基因D启动子位于目的基因的首端
高中 生物 生物科学与社会 生命活动离不开细胞 避孕的原理和方法 减数分裂的概念 人工授精、试管婴儿等生殖技术 细胞有丝分裂不同时期的特点 生物性污染 减数分裂与有丝分裂的比较,如图1表示基因型为AaBb的某动物细胞分裂过程示意图，图2是细胞分裂过程中同源染色体对数的变化曲线．分析回答：1.图1中，细胞①经图示减数分裂形成的子细胞基因型有．2.图1中细胞③的名称是，细胞⑤中有个核DNA，可能不含X染色体的细胞是（填序号）．3.图2中，CD段可表示期，细胞④对应于图2中的段，细胞④有个染色体组，可发生基因重组的是图2中段．4.图2中出现GH段的原因是．
高中 生物 稳态与环境 人体免疫系统在维持稳态中的作用 免疫系统的功能 体液免疫的概念和过程 免疫系统的组成 内环境的稳态,雾霾天气严重危害人体健康．雾霾中的PM2.5进入人体后，肺部的吞噬细胞可以对其部分颗粒进行吞噬，同时PM2.5导致生物膜通透性改变，引起细胞死亡．下列叙述错误的是（）APM2.5进入吞噬细胞，体现了细胞膜的结构特点B吞噬细胞内因不含分解PM2.5的酶，最终导致细胞死亡CPM2.5只有突破人体免疫系统的三道防线后才能被吞噬细胞吞噬D浆细胞产生的抗体可能与PM2.5特异性结合
高中 生物 生物科学与社会 避孕的原理和方法 遗传的分子基础 遗传的细胞基础 人工授精、试管婴儿等生殖技术 生物性污染 基因的自由组合规律的实质及应用,如图表示基因在染色体上分布情况，其中遵循基因自由组合规律的相关基因是（）AAa与BBBBB与DdCAa与DdDBB与Cc
高中 地理 宇宙中的地球 地球所处的宇宙环境,下列大体系统中，不包含地球在内的是（）A银河系B总星系C太阳系D河外星系
高中 地理 人口与城市 人口迁移与人口流动,新中国成立后到20世纪80年代中期，我国人口迁移和流动量较少的原因是（）①国家实行计划经济；②经济发展速度快，各地区生活水平相差不大；③交通条件落后；④国家实行严格的户籍管理制度．A①④B①②C②③D③④
高中 生物 生物技术实践 生物技术在其他方面的应用 复等位基因 基因工程的概念 基因工程的原理及技术,如图是利用基因工程培育抗虫植物的示意图．以下相关叙述，不正确的是（）A①→②利用两种不同限制酶处理，能避免含控虫基因的DNA片段自身环化B②→③可用氯化钙处理农杆菌，有助于促进重组Ti质粒转化到农杆菌细胞中C③→④用农杆菌侵染植物细胞，重组Ti质粒整合到植物细胞的染色体上D④→⑤用植物组织培养技术培养，具有抗虫性状的植株产生了可遗传变异
高中 地理 宇宙中的地球 太阳对地球的影响,2006年10月底太阳耀斑爆发强度为30年之最。下列现象可能与之关系较大的是（）A某地突降暴雨B有线长途电话突然中断C漠河地区出现“白夜”现象D极地周围夜空出现绚丽多彩的光芒
